"question","choices","correct","answer","score","response"
"The position of an object is given by the equations x = 2.0t^3 + 4.0t + 6.25, where x is in meters and t is in seconds. What is the acceleration of the object at t = 1.50 s?","[""9 m/s^2"",""12 m/s^2"",""21 m/s^2"",""6 m/s^2"",""15 m/s^2"",""30 m/s^2"",""36 m/s^2"",""24 m/s^2"",""3 m/s^2"",""18 m/s^2""]","J","J","1","Explanation: Let's think step by step. The position of the object is given by \( x = 2.0t^3 + 4.0t + 6.25 \). To find the acceleration, we need to take the second derivative of the position function with respect to time.

First, we find the velocity by taking the first derivative of \( x \):
\[ v(t) = \frac{dx}{dt} = \frac{d}{dt}(2.0t^3 + 4.0t + 6.25) \]
\[ v(t) = 6.0t^2 + 4.0 \]

Next, we find the acceleration by taking the second derivative of \( x \):
\[ a(t) = \frac{d^2x}{dt^2} = \frac{d}{dt}(6.0t^2 + 4.0) \]
\[ a(t) = 12.0t \]

Now, we substitute \( t = 1.50 \) s into the acceleration equation:
\[ a(1.50) = 12.0 \times 1.50 \]
\[ a(1.50) = 18.0 \, m/s^2 \]

Answer: J"
"What happens to the force of gravitational attraction between two small objects if the mass of each object is doubled and the distance between their centers is doubled?","[""It is increased by two times."",""It remains the same."",""It becomes zero."",""It is reduced to half."",""It is increased by eight times."",""It is increased by four times."",""It is reduced to one-fourth."",""It is quadrupled."",""It is halved."",""It is doubled.""]","B","B","1","Explanation: Let's think step by step. The gravitational force between two objects is given by the formula:

\[ F = \frac{G m_1 m_2}{r^2} \]

If the mass of each object is doubled, then \( m_1 \) becomes \( 2m_1 \) and \( m_2 \) becomes \( 2m_2 \). The new force \( F' \) can be written as:

\[ F' = \frac{G (2m_1) (2m_2)}{(2r)^2} = \frac{4 G m_1 m_2}{4 r^2} = \frac{G m_1 m_2}{r^2} = F \]

So, the gravitational force remains the same.

Answer: B"
"A barometer that uses water instead of mercury will be","[""more fragile"",""shorter"",""heavier"",""equal in height"",""taller"",""less sensitive to temperature changes"",""more expensive"",""less accurate"",""less reliable"",""inoperable""]","E","E","1","Explanation: Let's think step by step. A barometer measures atmospheric pressure by balancing the weight of a column of liquid against the atmospheric pressure. Mercury is much denser than water, so a column of water would need to be much taller to balance the same atmospheric pressure. Specifically, since mercury is about 13.6 times denser than water, a water barometer would need to be approximately 13.6 times taller than a mercury barometer to measure the same pressure.

Answer: E"
"When an increase in speed doubles the momentum of a moving body its kinetic energy","[""decreases slightly"",""increases but does not reach double"",""remains the same"",""halves"",""quadruples"",""more than doubles"",""triples"",""doubles"",""increases but less than doubles"",""depends on factors not stated""]","F","E","0","Explanation: Let's think step by step. Momentum (\( p \)) is given by \( p = mv \), where \( m \) is mass and \( v \) is velocity. If the momentum doubles, then \( 2p = 2mv \). 

Kinetic energy (\( KE \)) is given by \( KE = \frac{1}{2}mv^2 \). If the momentum doubles, the velocity must also double (since mass remains constant). So if the initial velocity was \( v \), the new velocity is \( 2v \).

Substituting into the kinetic energy formula:
Initial kinetic energy: \( KE_1 = \frac{1}{2}mv^2 \)
New kinetic energy: \( KE_2 = \frac{1}{2}m(2v)^2 = \frac{1}{2}m(4v^2) = 4(\frac{1}{2}mv^2) = 4KE_1 \)

Thus, when the momentum doubles, the kinetic energy quadruples.
Answer: E"
"The potential energy of a compressed spring and the potential energy of a charged object both depend on","[""the work done on them"",""Both of these"",""Neither of these"",""the force applied to them"",""the distance they travel"",""the temperature of the environment they are in"",""motion"",""the material they are made of"",""the time they are in use"",""the speed they move at""]","A","A","1","Explanation: Let's think step by step. The potential energy of a compressed spring depends on the work done to compress it, which is related to the force applied and the distance compressed. Similarly, the potential energy of a charged object in an electric field depends on the work done to move it within the field, which is also related to the force applied and the distance moved. Therefore, both types of potential energy depend on the work done on them.

Answer: A"
"The greenish-blue color of ocean water is due mostly to light that hasn’t been","[""refracted"",""magnified"",""reflected"",""intensified"",""filtered"",""absorbed"",""transmitted"",""diffracted"",""polarized""]","F","F","1","Explanation: Let's think step by step. The greenish-blue color of ocean water is primarily due to the absorption and scattering properties of water. Water absorbs colors in the red part of the light spectrum more efficiently than blue, so the blue light is scattered and transmitted back out, giving the ocean its characteristic color.

Answer: F"
"The color of light most intense in the solar radiation curve is","[""white"",""ultraviolet"",""green"",""infrared"",""orange"",""blue"",""pink"",""violet"",""red"",""yellow-green""]","J","J","1","Explanation: Let's think step by step. The Sun's radiation curve, or spectrum, peaks in the visible light range. According to Wien's displacement law, the peak wavelength of the Sun's radiation is around 500 nm, which corresponds to the yellow-green part of the spectrum.

Answer: J"
"When relatively slow-moving molecules condense from the air, the temperature of the remaining air tends to","[""condense as well"",""decrease"",""become highly unstable"",""drop rapidly then stabilize"",""fluctuate unpredictably"",""spread out uniformly"",""become extremely cold"",""increase"",""increase then decrease"",""remain unchanged""]","H","H","1","Explanation: Let's think step by step. When relatively slow-moving molecules condense from the air, they release latent heat during the phase change from gas to liquid. This release of heat increases the temperature of the remaining air.
Answer: H"
"In either a fission event or a fusion event, a quantity that remains unchanged is the","[""kinetic energy"",""number of electrons"",""potential energy"",""temperature of the nucleus"",""mass"",""number of protons"",""volume of the nucleus"",""number of nucleons"",""total charge of the nucleus"",""binding of nucleons""]","H","H","1","Explanation: Let's think step by step. In both fission and fusion events, the number of nucleons (protons and neutrons) remains unchanged. This is because these processes involve the rearrangement of nucleons rather than their creation or destruction. The total number of protons and neutrons before and after the reaction remains the same.

Answer: H"
"A certain element emits 1 alpha particle, and its products then emit 2 beta particles in succession. The atomic number of the resulting element is changed by","[""minus 3"",""minus 2"",""minus 1"",""plus 1"",""plus 3"",""plus 2"",""does not change"",""plus 4"",""minus 4"",""zero""]","J","J","1","Explanation: Let's think step by step. An alpha particle consists of 2 protons and 2 neutrons, so when an element emits an alpha particle, its atomic number decreases by 2. Each beta particle emission involves the conversion of a neutron into a proton, increasing the atomic number by 1 for each beta particle emitted.

1. Emission of 1 alpha particle: Atomic number decreases by 2.
2. Emission of 2 beta particles: Atomic number increases by 1 for each beta particle, so it increases by 2 in total.

Combining these changes:
- Decrease by 2 (alpha emission)
- Increase by 2 (two beta emissions)

The net change in atomic number is zero.

Answer: J"
"When you drop a ball from rest it accelerates downward at 9.8 m/s^2. If you instead throw it downward assuming no air resistance its acceleration immediately after leaving your hand is","[""more than 9.8 m/s2"",""less than 9.8 m/s2"",""Greater if the ball is thrown with a force"",""19.6 m/s2"",""Cannot say unless the speed of throw is given."",""Dependent on the angle of the throw"",""Not accelerated, it maintains the speed of the throw."",""Zero, as the ball is in free fall"",""Equal to the speed of the throw"",""9.8 m/s2""]","J","J","1","Explanation: Let's think step by step. The acceleration due to gravity is a constant 9.8 m/s² near the Earth's surface, regardless of the initial velocity of the object. Whether you drop the ball or throw it downward, the only force acting on it (assuming no air resistance) is gravity. Therefore, its acceleration immediately after leaving your hand will still be 9.8 m/s².
Answer: J"
"The rotational inertia of an object is greater when most of the mass is located","[""at the ends of the object"",""on the rotational axis"",""at the bottom of the object"",""in the center of the object"",""at the top of the object"",""near the rotational axis"",""equally distributed throughout the object"",""away from the axis"",""at one side of the object"",""off center""]","H","H","1","Explanation: Let's think step by step. Rotational inertia (or moment of inertia) depends on the distribution of mass relative to the axis of rotation. The further the mass is from the axis, the greater the rotational inertia. Therefore, when most of the mass is located away from the axis, the rotational inertia is maximized.
Answer: H"
"A simple and correct way to comprehend satellites orbiting Earth is to view them as","[""defying gravity through an internal mechanism."",""in mechanical equilibrium with a net force of zero."",""being propelled by constant rocket thrust."",""beyond the main pull of Earth gravity."",""moving in a straight line at a constant speed."",""having sufficient tangential velocities to fall around rather than into Earth."",""being pushed by solar winds."",""suspended in the atmosphere by helium balloons."",""balanced between gravitational and centripetal forces."",""being held up by the magnetic field of the Earth.""]","F","F","1","Explanation: Let's think step by step. Satellites orbiting Earth are not defying gravity, nor are they in mechanical equilibrium with a net force of zero. They are not propelled by constant rocket thrust, nor are they beyond the main pull of Earth's gravity. They do not move in a straight line at a constant speed, and they are not pushed by solar winds or suspended by helium balloons. They are also not held up by the Earth's magnetic field.

The correct way to understand satellites orbiting Earth is that they have sufficient tangential velocities to fall around rather than into Earth. This means that as they fall towards Earth due to gravity, their forward motion causes them to keep missing Earth, resulting in an orbit.

Answer: F"
"While riding a multispeed bicycle, the rider can select the radius of the rear sprocket that is fixed to the rear axle. The front sprocket of a bicycle has radius 12.0 cm. If the angular speed of the front sprocket is 0.6 rev/s, what is the radius (in cm) of the rear sprocket for which the tangential speed of a point on the rim of the rear wheel will be 5 m/s? The rear wheel has radius 0.330 m.","[""3.50"",""2.00"",""4.25"",""2.99"",""3.25"",""4.50"",""5.00"",""2.50"",""3.99"",""1.75""]","D","D","1","Explanation: Let's think step by step. 

1. First, we need to find the tangential speed of a point on the rim of the front sprocket. The angular speed of the front sprocket is 0.6 rev/s, which is equivalent to \(0.6 \times 2\pi \text{ rad/s} = 1.2\pi \text{ rad/s}\).

2. The radius of the front sprocket is 12 cm or 0.12 m. The tangential speed \(v_f\) of a point on the rim of the front sprocket is given by:
   \[
   v_f = \omega_f \times r_f = 1.2\pi \text{ rad/s} \times 0.12 \text{ m} = 0.144\pi \text{ m/s}
   \]

3. The rear wheel has a radius of 0.330 m and we want its tangential speed to be 5 m/s.

4. The tangential speed \(v_r\) of a point on the rim of the rear wheel is related to its angular speed \(\omega_r\) by:
   \[
   v_r = \omega_r \times r_w
   \]
   where \(r_w\) is the radius of the rear wheel (0.330 m). Rearranging for angular speed:
   \[
   \omega_r = \frac{v_r}{r_w} = \frac{5}{0.330} \approx 15.15 \text{ rad/s}
   \]

5. Since the chain connects the front and rear sprockets, their tangential speeds must be equal:
   \[
   v_f = v_s
   \]
   where \(v_s\) is the tangential speed at the rear sprocket.

6. The relationship between the radii and angular speeds of the front and rear sprockets can be expressed as:
   \[
   r_f \times \omega_f = r_s \times \omega_r
   \]
   Solving for \(r_s\):
   \[
   r_s = r_f \times (\frac{\omega_f}{\omega_r}) = 0.12 m (\frac{1.2\pi}{15.15}) 
       = 0.12 m (\frac{1}{4}) 
       = 0.03 m
       = 3 cm
   Answer: D"
"An Aston Martin V8 Vantage sports car has a lateral acceleration of $0.96g = (0.96)(9.8 m / s^2) = 9.4 m / s^2$. This is the maximum centripetal acceleration the car can sustain without skidding out of a curved path. If the car is traveling at a constant 40m/s on level ground, what is the radius R of the tightest unbanked curve it can negotiate? (Unit: m))","[""190"",""150"",""220"",""200"",""160"",""180"",""230"",""170"",""210"",""140""]","H","H","1","Explanation: Let's think step by step. The centripetal acceleration \(a_c\) for an object moving in a circle of radius \(R\) at a constant speed \(v\) is given by the formula:

\[ a_c = \frac{v^2}{R} \]

We are given:
- \(a_c = 9.4 \, m/s^2\)
- \(v = 40 \, m/s\)

We need to find the radius \(R\). Rearrange the formula to solve for \(R\):

\[ R = \frac{v^2}{a_c} \]

Substitute the given values into the equation:

\[ R = \frac{(40 \, m/s)^2}{9.4 \, m/s^2} \]

Calculate the value:

\[ R = \frac{1600 \, m^2/s^2}{9.4 \, m/s^2} \approx 170.21 \, m \]

So, the radius of the tightest unbanked curve the car can negotiate is approximately 170 meters.

Answer: H"
"The Relativistic Heavy Ion Collider (RHIC) at the Brookhaven National Laboratory collides gold ions onto other gold ions head on. The energy of the gold ions is 100 GeV per nucleon. What is the speed of the gold ions as a fraction of the speed of light?","[""0.75996"",""0.65996"",""0.55996"",""0.69996"",""0.85996"",""0.50996"",""0.79996"",""0.89996"",""0.94996"",""0.99996""]","J","J","1","Explanation: Let's think step by step. The energy of the gold ions is given as 100 GeV per nucleon. To find the speed as a fraction of the speed of light, we need to use relativistic equations.

The total energy \(E\) of a particle in special relativity is given by:
\[ E = \gamma mc^2 \]
where \(\gamma\) is the Lorentz factor:
\[ \gamma = \frac{1}{\sqrt{1 - (v/c)^2}} \]

Given that the rest mass energy \(E_0\) of a nucleon (proton or neutron) is approximately 0.938 GeV, and the total energy \(E\) is 100 GeV, we can write:
\[ 100 \text{ GeV} = \gamma \times 0.938 \text{ GeV} \]

Solving for \(\gamma\):
\[ \gamma = \frac{100}{0.938} \approx 106.6 \]

Now, using the Lorentz factor equation:
\[ \gamma = \frac{1}{\sqrt{1 - (v/c)^2}} = 106.6 \]

Solving for \(v/c\):
\[ 1 - (v/c)^2 = \frac{1}{106.6^2} \]
\[ (v/c)^2 = 1 - \frac{1}{106.6^2} \]
\[ (v/c)^2 = 1 - 8.8\times10^{-5} \]
\[ (v/c)^2 = 0.999912 \]
\[ v/c = \sqrt{0.999912} \approx 0.99996 \]

Thus, the speed of the gold ions as a fraction of the speed of light is approximately 0.99996.

Answer: J"
"A spring is mounted horizontally, with its left end fixed. A spring balance attached to the free end and pulled toward the right indicates that the stretching force is proportional to the displacement, and a force of 6.0 N causes a displacement of 0.030 m. We replace the spring balance with a 0.50-kg glider, pull it 0.020 m to the right along a frictionless air track, and release it from rest. Find the period T of the resulting oscillation. (Unit: s)","[""0.45"",""0.22"",""0.37"",""0.40"",""0.20"",""0.50"",""0.31"",""0.25"",""0.35"",""0.28""]","G","G","1","Explanation: Let's think step by step.

1. **Determine the spring constant \( k \):**
   Hooke's Law states that \( F = kx \), where \( F \) is the force, \( k \) is the spring constant, and \( x \) is the displacement.
   Given:
   - \( F = 6.0 \, \text{N} \)
   - \( x = 0.030 \, \text{m} \)

   We can solve for \( k \):
   \[
   k = \frac{F}{x} = \frac{6.0 \, \text{N}}{0.030 \, \text{m}} = 200 \, \text{N/m}
   \]

2. **Calculate the angular frequency \( \omega \):**
   The angular frequency for a mass-spring system is given by:
   \[
   \omega = \sqrt{\frac{k}{m}}
   \]
   Given:
   - \( k = 200 \, \text{N/m} \)
   - \( m = 0.50 \, \text{kg} \)

   We can solve for \( \omega \):
   \[
   \omega = \sqrt{\frac{200}{0.50}} = 20 \, \text{rad/s}
   \]

3. **Find the period \( T \):**
   The period of oscillation is related to the angular frequency by:
   \[
   T = \frac{2\pi}{\omega}
   \]
   
   Substituting in the value of \( 20\,\text{rad/s}  for ω:
   
    T =\frac {2π}{20} ≈ 0.314 s

Answer: G"
"Compute the mean molecular speed v in the light gas hydrogen (H2) in m/s","[""1750.0"",""1500.0"",""2200.0"",""2100.0"",""1400.0"",""1600.0"",""1800.0"",""1300.0"",""1900.0"",""2000.0""]","A","A","1","Explanation: Let's think step by step. The mean molecular speed \( v \) of a gas can be calculated using the formula derived from the kinetic theory of gases:

\[ v = \sqrt{\frac{8RT}{\pi M}} \]

where:
- \( R \) is the universal gas constant, approximately \( 8.314 \, \text{J/mol·K} \)
- \( T \) is the temperature in Kelvin
- \( M \) is the molar mass of the gas in kilograms per mole

For hydrogen (\( H_2 \)), the molar mass \( M \) is approximately \( 2.016 \times 10^{-3} \, \text{kg/mol} \).

Assuming room temperature (around 298 K):

\[ v = \sqrt{\frac{8 \times 8.314 \times 298}{\pi \times 2.016 \times 10^{-3}}} \]

Let's calculate this step by step:

1. Calculate the numerator:
\[ 8 \times 8.314 = 66.512 \]
\[ 66.512 \times 298 = 19834.576 \]

2. Calculate the denominator:
\[ \pi = 3.14159 \]
\[ 3.14159 \times 2.016 = 6.33216 \times 10^{-3} \]

3. Divide the numerator by the denominator:
\[ \frac{19834.576}{6.33216 \times 10^{-3}} = 3132604.5\]

4. Take the square root:
\[ v = \sqrt{3132604.5} ≈ 1770\,\text{m/s}\]

Given that our closest option is slightly off due to rounding and typical approximations in such problems, we select:

Answer: A"
