"question","choices","correct","answer","score","response"
"Calculate the characteristicvibrationalfrequency of the lowest vibration state for H_2. Assume k = 5.1newtons/cm and h = 6.63 × 10^-34 J-sec.","[""7.4 × 10^13 sec^-1"",""1.25 × 10^14 sec^-1"",""5.1 sec^-1"",""3.0 × 10^15 sec^-1"",""1.66 × 10^-24 sec^-1"",""4.1 × 10^14 sec^-1"",""6.28 × 10^12 sec^-1"",""2.2 × 10^13 sec^-1"",""8.31 × 10^-25 sec^-1"",""9.5 × 10^14 sec^-1""]","B","B","1","Explanation: To calculate the characteristic vibrational frequency of the lowest vibrational state for H₂, we can use the formula for the vibrational frequency of a diatomic molecule:

\[ \nu = \frac{1}{2\pi} \sqrt{\frac{k}{\mu}} \]

where:
- \( k \) is the force constant (5.1 N/cm or 510 N/m),
- \( \mu \) is the reduced mass of the H₂ molecule.

The reduced mass \( \mu \) for H₂ can be calculated as:

\[ \mu = \frac{m_1 m_2}{m_1 + m_2} \]

For H₂, both atoms are hydrogen atoms with a mass of approximately 1.67 × 10^-27 kg.

\[ \mu = \frac{(1.67 \times 10^{-27} \text{ kg}) (1.67 \times 10^{-27} \text{ kg})}{(1.67 \times 10^{-27} \text{ kg}) + (1.67 \times 10^{-27} \text{ kg})} = 0.835 \times 10^{-27} \text{ kg} = 8.35 \times 10^{-28} \text{ kg} \]

Now, substituting the values into the formula:

\[ \nu = \frac{1}{2\pi} \sqrt{\frac{510}{8.35 \times 10^{-28}}} = \frac{1}{2\pi} \sqrt{6.11 \times 10^{29}} = \frac{1}{2\pi} (7.82 \times 10^{14}) = 1.25 × 10^{14} sec^{-1} \]

Answer: B"
"What is the value of log 0.0148?","[""3.0000"",""-0.1703"",""-2.1703"",""-0.8297"",""-1.1703"",""-1.8297"",""0.0148"",""1.8297"",""0.1703"",""2.0000""]","F","F","1","Explanation: To find the value of \(\log 0.0148\), we can use the properties of logarithms. Specifically, we know that:

\[ \log(0.0148) = \log(1.48 \times 10^{-2}) \]

Using the properties of logarithms, this can be broken down into:

\[ \log(1.48 \times 10^{-2}) = \log(1.48) + \log(10^{-2}) \]

We know that:

\[ \log(10^{-2}) = -2 \]

So, we need to find the value of \(\log(1.48)\). Using a calculator or logarithm table, we find:

\[ \log(1.48) \approx 0.1703 \]

Therefore:

\[ \log(0.0148) = 0.1703 - 2 = -1.8297 \]

Answer: F"
"What volume of hydrogen at STP is produced as sulfuric acid acts on 120 g. of metallic calcium. Equation for the re-action is Ca + H_2 SO_4 \rightarrow CaSO_4 + H_2","[""33.6 liters"",""56.0 liters"",""3.00 liters"",""84.0 liters"",""67.2 liters"",""44.8 liters"",""134.4 liters"",""120 liters"",""11.2 liters"",""22.4 liters""]","E","E","1","Explanation: Let's think step by step. First, we need to determine the number of moles of calcium reacting. The molar mass of calcium (Ca) is approximately 40 g/mol.

\[ \text{Moles of Ca} = \frac{120 \text{ g}}{40 \text{ g/mol}} = 3 \text{ moles} \]

From the balanced chemical equation:

\[ \text{Ca} + \text{H}_2\text{SO}_4 \rightarrow \text{CaSO}_4 + \text{H}_2 \]

We see that 1 mole of calcium produces 1 mole of hydrogen gas (H₂). Therefore, 3 moles of calcium will produce 3 moles of hydrogen gas.

At STP (Standard Temperature and Pressure), 1 mole of any gas occupies 22.4 liters. Thus, the volume of hydrogen gas produced can be calculated as follows:

\[ \text{Volume of H}_2 = 3 \text{ moles} \times 22.4 \text{ L/mole} = 67.2 \text{ liters} \]

Answer: E"
"A chemist discovered a new compound and wished to determine its molecular weight. He placed 2.00 grams of the unknown compound in 10 grams of water and found that the normal freezing point of the water was depressed to-1.22°C. What is the molecular weight of the new compound?","[""400 g/mole"",""250 g/mole"",""305 g/mole"",""500 g/mole"",""325 g/mole"",""275 g/mole"",""450 g/mole"",""350 g/mole"",""150 g/mole"",""180 g/mole""]","C","C","1","Explanation: Let's think step by step.

1. **Determine the freezing point depression (ΔTf):**
   The normal freezing point of water is 0°C. The freezing point of the solution is -1.22°C.
   \[
   \Delta T_f = 0°C - (-1.22°C) = 1.22°C
   \]

2. **Use the freezing point depression formula:**
   \[
   \Delta T_f = K_f \cdot m
   \]
   where \( K_f \) is the cryoscopic constant for water (1.86 °C·kg/mol) and \( m \) is the molality of the solution.

3. **Calculate the molality (m):**
   \[
   m = \frac{\Delta T_f}{K_f} = \frac{1.22°C}{1.86°C·kg/mol} = 0.6559 \, mol/kg
   \]

4. **Determine the number of moles of solute:**
   Molality (m) is defined as moles of solute per kilogram of solvent.
   Given that there are 10 grams (0.010 kg) of water:
   \[
   moles\ of\ solute = m \times kg\ of\ solvent = 0.6559\, mol/kg \times 0.010\, kg = 0.006559\, mol
   \]

5. **Calculate the molecular weight (M):**
   Molecular weight \( M \) is defined as grams per mole.
   Given that there are 2 grams of the unknown compound:
   \[
   M = \frac{grams\ of\ solute}{moles\ of\ solute} = \frac{2\, g}{0.006559\, mol} ≈ 305\, g/mol
   \]

Answer: C"
"Suppose 100 ml of oxygen were collected over water in the laboratory at a pressure of 700torrand a temperature of 20°C. What would the volume of the dry oxygen gas be at STP?","[""70 ml"",""80 ml"",""90 ml"",""83.7 ml"",""76.5 ml"",""105 ml"",""87.2 ml"",""100 ml"",""110 ml"",""95 ml""]","D","D","1","Explanation: Let's think step by step. First, we need to account for the vapor pressure of water at 20°C, which is approximately 17.5 torr. The pressure of the dry oxygen gas is therefore \(700 \text{ torr} - 17.5 \text{ torr} = 682.5 \text{ torr}\).

Next, we use the ideal gas law to find the volume of the dry oxygen gas at STP (Standard Temperature and Pressure: 0°C or 273 K and 1 atm or 760 torr).

The combined gas law is:
\[
\frac{P_1 V_1}{T_1} = \frac{P_2 V_2}{T_2}
\]

Where:
- \( P_1 = 682.5 \text{ torr} \)
- \( V_1 = 100 \text{ ml} \)
- \( T_1 = 20°C = 293 \text{ K} \)
- \( P_2 = 760 \text{ torr} \)
- \( T_2 = 0°C = 273 \text{ K} \)

Rearranging to solve for \( V_2 \):
\[
V_2 = V_1 \times \frac{P_1}{P_2} \times \frac{T_2}{T_1}
\]

Plugging in the values:
\[
V_2 = 100 \text{ ml} \times \frac{682.5 \text{ torr}}{760 \text{ torr}} \times \frac{273 K}{293 K}
\]

Calculating this step-by-step:
\[
V_2 = 100 \times 0.8974 \times 0.9314
\]
\[
V_2 ≈ 83.7 \text{ ml}
\]

Answer: D"
"Given the balanced equation 4NH_3 (g) + 5O_2 (g) \rightarrow 4NO (g) + 6H_2 0 (g), how many grams of NH_3 will be required to react with 80 g of O_2 ?","[""60 g"",""72 g"",""32 g"",""56 g"",""40 g"",""24 g"",""34 g"",""48 g"",""68 g"",""80 g""]","G","G","1","Explanation: Let's think step by step. First, we need to determine the number of moles of \( O_2 \) in 80 grams.

The molar mass of \( O_2 \) is:
\[ 32 \text{ g/mol} \]

So, the number of moles of \( O_2 \) in 80 grams is:
\[ \frac{80 \text{ g}}{32 \text{ g/mol}} = 2.5 \text{ moles} \]

According to the balanced equation:
\[ 4NH_3 (g) + 5O_2 (g) \rightarrow 4NO (g) + 6H_2O (g) \]

The mole ratio of \( NH_3 \) to \( O_2 \) is 4:5. Therefore, for every 5 moles of \( O_2 \), we need 4 moles of \( NH_3 \).

So, for 2.5 moles of \( O_2 \):
\[ NH_3 = 2.5 \text{ moles } O_2 \times \frac{4 \text{ moles } NH_3}{5 \text{ moles } O_2} = 2.0 \text{ moles } NH_3 \]

The molar mass of \( NH_3 \) is:
\[ 14 + (3 \times 1) = 17 \text{ g/mol} \]

Therefore, the mass of \( NH_3 \) required is:
\[ 2.0 \text{ moles } NH_3 \times 17 \text{ g/mol} = 34 \text{ g} \]

Answer: G"
"Calculate ∆H°_r for the combustion of methane, CH_4. The balanced reaction is CH_4(g) + 2O_2(g) \rightarrow CO_2(g) + 2H_2O(l) ∆H°_f in Kcal/mole = -17.89 , 0 , - 94.05 , 2(-68.32)","[""-180.5 Kcal/mole"",""-123.4 Kcal/mole"",""-136.64 Kcal/mole"",""-300.0 Kcal/mole"",""-94.05 Kcal/mole"",""-250.0 Kcal/mole"",""-50.0 Kcal/mole"",""-212.8 Kcal/mole"",""-205.0 Kcal/mole"",""-17.89 Kcal/mole""]","H","H","1","Explanation: To calculate the standard enthalpy change of the reaction (∆H°_r), we use the standard enthalpies of formation (∆H°_f) for each compound involved in the reaction. The formula is:

\[ \Delta H^\circ_r = \sum \Delta H^\circ_f (\text{products}) - \sum \Delta H^\circ_f (\text{reactants}) \]

Given:
- ∆H°_f for CH₄(g) = -17.89 Kcal/mole
- ∆H°_f for O₂(g) = 0 Kcal/mole (since it is in its elemental form)
- ∆H°_f for CO₂(g) = -94.05 Kcal/mole
- ∆H°_f for H₂O(l) = -68.32 Kcal/mole

The balanced reaction is:
\[ \text{CH}_4(g) + 2\text{O}_2(g) \rightarrow \text{CO}_2(g) + 2\text{H}_2\text{O}(l) \]

Now, plug in the values:

\[ \Delta H^\circ_r = [1 \cdot (-94.05) + 2 \cdot (-68.32)] - [1 \cdot (-17.89) + 2 \cdot (0)] \]

Calculate the products' enthalpy:
\[ 1 \cdot (-94.05) + 2 \cdot (-68.32) = -94.05 - 136.64 = -230.69 \]

Calculate the reactants' enthalpy:
\[ 1 \cdot (-17.89) + 2 \cdot (0) = -17.89 \]

Now, subtract the reactants' enthalpy from the products' enthalpy:
\[ \Delta H^\circ_r = -230.69 - (-17.89) = -230.69 + 17.89 = -212.8 Kcal/mole \]

Answer: H"
"A chemist has an E. coli bacterium cell of cylindrical shape. It is 2\mu (microns) long and 1\mu in diameter and weighs 2 × 10^-12 g. (a) How many lipid molecules are present, assuming their average molecular weight to be 700 and lipid content to be 2%? (b) If the cell contains 15,000 ribosomes, what percent of the volume do they occupy? You may assume them to be spherical with a diameter of 180 \AA; also 10^4 \AA = 1 micron.","[""(a) 6.02 × 10^23 lipid molecules, (b) 1.9%"",""(a) 1.72 × 10^8 lipid molecules, (b) 2.2%"",""(a) 5.71 × 10^7 lipid molecules, (b) 4.8%"",""(a) 1.44 × 10^7 lipid molecules, (b) 3.3%"",""(a) 5.71 × 10^-17 lipid molecules, (b) 3%"",""(a) 4 × 10^-14 lipid molecules, (b) 4.5%"",""(a) 3.44 × 10^7 lipid molecules, (b) 2.9%"",""(a) 4.29 × 10^7 lipid molecules, (b) 1.5%"",""(a) 8.58 × 10^6 lipid molecules, (b) 3.5%"",""(a) 2.86 × 10^7 lipid molecules, (b) 5.1%""]","G","G","1","Let's break down the problem step by step.

### Part (a): Number of Lipid Molecules

1. **Determine the mass of lipids in the cell:**
   - Total mass of the cell = \(2 \times 10^{-12} \text{ g}\)
   - Lipid content = 2% of the total mass
   - Mass of lipids = \(2 \times 10^{-12} \text{ g} \times 0.02 = 4 \times 10^{-14} \text{ g}\)

2. **Calculate the number of lipid molecules:**
   - Average molecular weight of a lipid molecule = 700 g/mol
   - Number of moles of lipids = \(\frac{4 \times 10^{-14} \text{ g}}{700 \text{ g/mol}} = 5.71 \times 10^{-17} \text{ mol}\)
   - Number of lipid molecules = \(5.71 \times 10^{-17} \text{ mol} \times 6.022 \times 10^{23} \text{ molecules/mol} = 3.44 \times 10^7\) molecules

### Part (b): Volume Occupied by Ribosomes

1. **Calculate the volume of a single ribosome:**
   - Diameter of a ribosome = 180 Å = \(180 \times 10^{-4} \mu\) (since \(1 Å = 10^{-4} μ\))
   - Radius of a ribosome, \(r\) = \(90 \times 10^{-4} μ\)
   - Volume of a sphere (ribosome) = \(\frac{4}{3}\pi r^3\)
   - Volume of one ribosome = \(\frac{4}{3}\pi (90 \times 10^{-4})^3 μ^3 ≈ 3.05 × 10^{-5} μ^3\)

2. **Calculate the total volume occupied by all ribosomes:**
   - Number of ribosomes = 15,000
   - Total volume occupied by ribosomes = \(15,000 × 3.05 × 10^{-5} μ^3 ≈ 0.4575 μ^3\)

3. **Calculate the volume of the E. coli cell:**
   - The cell is cylindrical with length \(L = 2 μ\) and diameter \(D = 1 μ\)
   - Radius, \(r\) = \(0.5 μ\)
   - Volume of cylinder (cell) = πr²L
   - Volume of cell ≈ π(0.5)^2 × 2 ≈ π(0.25) × 2 ≈ π(0.5) ≈1.57 μ^3

4. **Calculate the percentage volume occupied by ribosomes:**
   - Percentage volume occupied by ribosomes ≈ (\(\frac{0.4575}{1.57}\)) ×100% ≈29%

### Final Answers:
(a) The number of lipid molecules is approximately \(3.44 ×10^7\).
(b) The percentage volume occupied by ribosomes is approximately \(29%\).

Answer: G"
"Calculate the number of H^+ ions in the inner compartment of a single rat liver mitochondrion, assuming it is a cylinder 1.8\mu long and 1.0\mu in diameter at pH 6.0.","[""1000 H^+ ions"",""900 H^+ ions"",""843 H^+ ions"",""950 H^+ ions"",""615 H^+ ions"",""760 H^+ ions"",""880 H^+ ions"",""700 H^+ ions"",""675 H^+ ions"",""820 H^+ ions""]","C","C","1","Explanation: Let's think step by step.

1. **Calculate the volume of the mitochondrion**:
   - The mitochondrion is a cylinder with a length (height) \( h = 1.8 \mu m \) and a diameter \( d = 1.0 \mu m \).
   - The radius \( r \) is half of the diameter, so \( r = 0.5 \mu m \).
   - The volume \( V \) of a cylinder is given by the formula \( V = \pi r^2 h \).

   Substituting the values:
   \( V = \pi (0.5 \mu m)^2 (1.8 \mu m) = \pi (0.25 \mu m^2) (1.8 \mu m) = 0.45\pi \mu m^3 \).

2. **Convert the volume to liters**:
   - \( 1 \mu m^3 = 10^{-15} L \).
   - So, \( V = 0.45\pi \times 10^{-15} L = 1.41 \times 10^{-15} L\).

3. **Calculate the concentration of \( H^+ \) ions at pH 6**:
   - pH is defined as the negative logarithm of the hydrogen ion concentration: \( pH = -\log[H^+] \).
   - At pH 6, \( [H^+] = 10^{-6} M\).

4. **Calculate the number of \( H^+ \) ions**:
   - The number of moles of \( H^+ \) ions in the volume is given by: 
     \( n = [H^+] \times V = 10^{-6} M \times 1.41 \times 10^{-15} L = 1.41 \times 10^{-21} mol\).
   - To find the number of ions, multiply by Avogadro's number (\( N_A = 6.022 \times 10^{23} mol^{-1} \)):
     \( N_{ions} = n \times N_A = 1.41 \times 10^{-21} mol \times 6.022 \times 10^{23} mol^{-1} = 848 H^+ ions\).

Given that our choices are discrete and close to this value, we choose the closest option.

Answer: C"
"In over 90% of cases, the concentration of ethanol (C_2H_5OH, density = 0.80 g/ml) in blood necessary to produce intoxication is 0.0030 g/ml. A concentration of 0.0070 g/ml is fatal. What volume of 80 proof (40% ethanol by volume) Scotch whiskey must an intoxicated person consume before the concentration of ethanol in his blood reaches a fatal level? Assume that all the alcohol goes directly to the blood and that the blood volume of a person is 7.0 liters.","[""30 ml of 80 proof Scotch whiskey"",""100 ml of 80 proof Scotch whiskey"",""110 ml of 80 proof Scotch whiskey"",""120 ml of 80 proof Scotch whiskey"",""150 ml of 80 proof Scotch whiskey"",""65 ml of 80 proof Scotch whiskey"",""50 ml of 80 proof Scotch whiskey"",""75 ml of 80 proof Scotch whiskey"",""45 ml of 80 proof Scotch whiskey"",""88 ml of 80 proof Scotch whiskey""]","J","J","1","Explanation: Let's think step by step.

1. **Determine the mass of ethanol needed to reach a fatal concentration:**
   - Fatal concentration of ethanol in blood = 0.0070 g/mL.
   - Blood volume of a person = 7.0 liters = 7000 mL.
   - Mass of ethanol for fatal concentration = 0.0070 g/mL * 7000 mL = 49 g.

2. **Determine the mass of ethanol already present in the blood at intoxication level:**
   - Intoxication concentration of ethanol in blood = 0.0030 g/mL.
   - Mass of ethanol for intoxication concentration = 0.0030 g/mL * 7000 mL = 21 g.

3. **Calculate the additional mass of ethanol needed to reach a fatal level:**
   - Additional mass needed = 49 g (fatal) - 21 g (intoxicated) = 28 g.

4. **Determine the volume of Scotch whiskey required to provide this additional mass of ethanol:**
   - Density of ethanol = 0.80 g/mL.
   - Volume percentage of ethanol in 80 proof Scotch whiskey = 40%.
   - Therefore, the density of the Scotch whiskey solution is approximately \( \text{density} \times \text{volume fraction} \), which is \( 0.80 \, \text{g/mL} \times 0.40 = 0.32 \, \text{g/mL} \).

5. **Calculate the volume of Scotch whiskey needed to provide the additional mass:**
   - Volume required \( V = \frac{\text{mass}}{\text{density}} \).
   - Volume required \( V = \frac{28 \, \text{g}}{0.32 \, \text{g/mL}} = 87.5 \, \text{mL} \).

Therefore, an intoxicated person must consume approximately 88 mL of 80 proof Scotch whiskey before the concentration of ethanol in their blood reaches a fatal level.

Answer: J"
"CalculateK_pfor the reaction S (s) + 2CO (g) = SO_2 (g) + 2C (s). At the temperature in question, two atmospheres of CO are intro-duced into a vessel containing excess solid sulfur, and a final equilibrium pressure of 1.03atmis observed.","[""400 atm^-1"",""200 atm^-1"",""325 atm^-1"",""150 atm^-1"",""225 atm^-1"",""50 atm^-1"",""100 atm^-1"",""180 atm^-1"",""75 atm^-1"",""269.44 atm^-1""]","J","J","1","Explanation: Let's think step by step. The reaction in question is:

\[ \text{S (s) + 2CO (g) } \rightleftharpoons \text{ SO}_2 \text{ (g) + 2C (s)} \]

Since solids do not appear in the expression for the equilibrium constant \( K_p \), we only consider the gases:

\[ K_p = \frac{P_{\text{SO}_2}}{(P_{\text{CO}})^2} \]

Initially, we have 2 atm of CO and no SO_2. At equilibrium, let \( x \) be the change in pressure due to the formation of SO_2. Thus, at equilibrium:

\[ P_{\text{CO}} = 2 - 2x \]
\[ P_{\text{SO}_2} = x \]

Given that the final equilibrium pressure is 1.03 atm, we can write:

\[ 1.03 = (2 - 2x) + x \]
\[ 1.03 = 2 - x \]
\[ x = 0.97 \]

Now, substituting these values into the expression for \( K_p \):

\[ K_p = \frac{x}{(2 - 2x)^2} = \frac{0.97}{(2 - 1.94)^2} = \frac{0.97}{0.06^2} = \frac{0.97}{0.0036} ≈ 269.44\]

Answer: J"
"What is the mass of 1 liter of carbon monoxide (CO) at standard temperature and pressure (STP).","[""1.67 g"",""1.80 g"",""1.14 g"",""2.20 g"",""0.92 g"",""1.5 g"",""1.0 g"",""0.86 g"",""2.0 g"",""1.25 g""]","J","J","1","Explanation: Let's think step by step. 

1. **Determine the molar volume at STP:** At standard temperature and pressure (STP), 1 mole of any ideal gas occupies 22.4 liters.

2. **Calculate the number of moles in 1 liter of CO:** 
   \[
   \text{Number of moles} = \frac{1 \text{ liter}}{22.4 \text{ liters/mole}} = 0.04464 \text{ moles}
   \]

3. **Find the molar mass of CO:** The molecular weight of carbon monoxide (CO) is 28 g/mole.

4. **Calculate the mass of CO in 1 liter:**
   \[
   \text{Mass} = \text{Number of moles} \times \text{Molar mass} = 0.04464 \text{ moles} \times 28 \text{ g/mole} = 1.25 \text{ grams}
   \]

Therefore, the mass of 1 liter of carbon monoxide (CO) at standard temperature and pressure (STP) is 1.25 grams.

Answer: J"
"If a membrane contains 40% by weight of lipids and 60% protein, calculate the molar ratio of lipids to proteins. Assume that the lipid molecules have an average molecular weight of 800 and the proteins an average molecular weight of 50,000.","[""0.05"",""120"",""0.016"",""1.2 × 10^-3"",""800"",""41.7"",""3.33"",""75"",""2.4"",""0.6 × 10^-2""]","F","F","1","Explanation: Let's think step by step.

1. **Identify the given values**:
   - Lipids: 40% by weight
   - Proteins: 60% by weight
   - Average molecular weight of lipids: 800 Da
   - Average molecular weight of proteins: 50,000 Da

2. **Assume a total mass for simplicity**:
   - Let's assume the total mass of the membrane is 100 grams.
   - Mass of lipids = 40 grams
   - Mass of proteins = 60 grams

3. **Calculate the moles of lipids**:
   \[
   \text{Moles of lipids} = \frac{\text{Mass of lipids}}{\text{Molecular weight of lipids}} = \frac{40 \text{ g}}{800 \text{ g/mol}} = 0.05 \text{ mol}
   \]

4. **Calculate the moles of proteins**:
   \[
   \text{Moles of proteins} = \frac{\text{Mass of proteins}}{\text{Molecular weight of proteins}} = \frac{60 \text{ g}}{50,000 \text{ g/mol}} = 0.0012 \text{ mol}
   \]

5. **Calculate the molar ratio of lipids to proteins**:
   \[
   \text{Molar ratio} = \frac{\text{Moles of lipids}}{\text{Moles of proteins}} = \frac{0.05}{0.0012} ≈ 41.7
   \]

Answer: F"
